ForecastId,ConfirmedCases,Fatalities
11183,125.76720543,1.86863471
11184,145.81056299,2.33537119
11185,167.87602876,2.85791149
11186,192.08136495,3.43978404
11187,218.54739501,4.0846133
11188,247.39800361,4.79611983
11189,278.76013663,5.57812022
11190,312.76380119,6.43452715
11191,349.54206564,7.36934933
11192,389.23105955,8.38669155
11193,431.96997372,9.49075467
11194,477.90106016,10.68583561
11195,527.16963212,11.97632732
11196,579.92406409,13.36671885
11197,636.31579175,14.8615953
11198,696.49931203,16.46563783
11199,760.63218309,18.18362366
11200,828.87502429,20.02042607
11201,901.39151625,21.98101442
11202,978.34840078,24.07045409
11203,1059.91548095,26.29390658
11204,1146.26562103,28.65662941
11205,1237.57474653,31.16397616
11206,1334.02184418,33.82139651
11207,1435.78896194,36.63443615
11208,1543.06120898,39.60873688
11209,1656.02675572,42.75003654
11210,1774.8768338,46.06416902
11211,1899.80573606,49.5570643
11212,2031.01081661,53.23474839
11213,2168.69249074,57.10334339
11214,2313.054235,61.16906745
11215,2464.30258715,65.43823478
11216,2622.64714618,69.91725565
11217,2788.3005723,74.6126364
11218,2961.47858696,79.53097943
11219,3142.39997282,84.6789832
11220,3331.28657378,90.06344223
11221,3528.36329494,95.6912471
11222,3733.85810266,101.56938446
11223,3948.0020245,107.70493702
11224,521.16127895,10.41602582
11225,607.42584316,12.78755318
11226,702.37231341,15.44126846
11227,806.50348398,18.39529055
11228,920.33519749,21.6682427
11229,1044.39634492,25.27925248
11230,1179.22886559,29.24795182
11231,1325.38774718,33.59447698
11232,1483.4410257,38.33946855
11233,1653.96978554,43.50407147
11234,1837.5681594,49.10993503
11235,2034.84332836,55.17921286
11236,2246.41552184,61.73456291
11237,2472.9180176,68.79914748
11238,2714.99714176,76.39663321
11239,2973.31226879,84.5511911
11240,3248.53582149,93.28749647
11241,3541.35327104,102.63072897
11242,3852.46313694,112.60657262
11243,4182.57698705,123.24121575
11244,4532.41943759,134.56135106
11245,4902.72815312,146.59417556
11246,5294.25384653,159.36739063
11247,5707.7602791,172.90920196
11248,6144.02426042,187.24831962
11249,6603.83564845,202.41395798
11250,7087.9973495,218.43583576
11251,7597.32531821,235.34417605
11252,8132.6485576,253.16970624
11253,8694.809119,271.94365809
11254,9284.66210212,291.69776768
11255,9903.07565502,312.46427544
11256,10550.93097408,334.27592615
11257,11229.12230405,357.1659689
11258,11938.55693804,381.16815716
11259,12680.15521748,406.31674871
11260,13454.85053216,432.64650568
11261,14263.58932024,460.19269455
11262,15107.33106821,488.99108612
11263,15987.0483109,519.07795555
11264,16903.7266315,550.49008233
11265,17858.36466156,583.26475029
11266,18851.97408095,617.43974761
11267,157.53482537,1.33347419
11268,185.2207948,1.68218345
11269,215.85588245,2.07469516
11270,249.61872454,2.51390417
11271,286.69275827,3.0027874
11272,327.26622186,3.5444038
11273,371.5321545,4.14189434
11274,419.68839641,4.79848206
11275,471.93758879,5.51747201
11276,528.48717383,6.30225131
11277,589.54939473,7.1562891
11278,655.34129569,8.08313657
11279,726.08472189,9.08642693
11280,802.00631953,10.16987546
11281,883.33753578,11.33727946
11282,970.31461884,12.59251827
11283,1063.17861789,13.93955328
11284,1162.17538311,15.38242791
11285,1267.55556566,16.92526762
11286,1379.57461774,18.57227991
11287,1498.4927925,20.32775434
11288,1624.57514412,22.19606248
11289,1758.09152776,24.18165795
11290,1899.31659959,26.28907642
11291,2048.52981677,28.52293559
11292,2206.01543747,30.88793519
11293,2372.06252082,33.38885702
11294,2546.964927,36.0305649
11295,2731.02131715,38.81800467
11296,2924.53515343,41.75620426
11297,3127.81469897,44.85027359
11298,3341.17301793,48.10540464
11299,3564.92797544,51.52687145
11300,3799.40223765,55.12003006
11301,4044.92327169,58.89031857
11302,4301.82334571,62.84325713
11303,4570.43952882,66.98444792
11304,4851.11369116,71.31957516
11305,5144.19250385,75.85440509
11306,5450.02743903,80.59478603
11307,5768.97476982,85.54664831
11308,6101.39557032,90.71600431
11309,6447.65571567,96.10894845
11310,8344.41531136,128.10854899
11311,10089.18614507,170.13578577
11312,12032.74057038,217.82930919
11313,14187.51033913,271.57671659
11314,16566.26717136,331.7768152
11315,19182.12275527,398.83962216
11316,22048.52874726,473.18636447
11317,25179.27677192,555.24947907
11318,28588.49842202,645.47261276
11319,32290.66525851,744.31062226
11320,36300.58881054,852.22957417
11321,40633.42057544,969.70674499
11322,45304.65201871,1097.23062111
11323,50330.11457405,1235.30089883
11324,55725.97964336,1384.42848433
11325,61508.75859669,1545.13549369
11326,67695.3027723,1717.95525289
11327,74302.80347664,1903.43229779
11328,81348.79198432,2102.12237417
11329,88851.13953817,2314.59243769
11330,96828.05734917,2541.4206539
11331,105298.09659652,2783.19639826
11332,114280.14842757,3040.52025611
11333,123793.44395788,3314.0040227
11334,133857.55427119,3604.27070317
11335,144492.39041943,3911.95451254
11336,155718.20342271,4237.70087575
11337,167555.58426931,4582.16642763
11338,180025.46391573,4946.01901288
11339,193149.11328663,5329.93768613
11340,206948.14327487,5734.61271189
11341,221444.50474147,6160.74556455
11342,236660.48851567,6609.04892843
11343,252618.72539487,7080.24669771
11344,269342.18614467,7575.07397649
11345,286854.18149885,8094.27707876
11346,305178.36215938,8638.61352839
11347,324338.7187964,9208.85205916
11348,344359.58204825,9805.77261475
11349,365265.62252146,10430.16634871
11350,387081.85079073,11082.83562452
11351,409833.61739896,11764.59401553
11352,433546.61285722,12476.266305
11353,149.51546115,1.54364337
11354,180.01954558,2.05266298
11355,214.04544589,2.62977842
11356,251.81700115,3.27961738
11357,293.56425852,4.0069407
11358,339.52347329,4.81664239
11359,389.93710883,5.71374965
11360,445.05383664,6.70342283
11361,505.12853631,7.79095546
11362,570.42229554,8.98177424
11363,641.20241013,10.28143906
11364,717.74238399,11.69564295
11365,800.32192914,13.23021212
11366,889.2269657,14.89110598
11367,984.74962189,16.68441706
11368,1087.18823405,18.61637111
11369,1196.84734662,20.69332703
11370,1314.03771213,22.92177689
11371,1439.07629124,25.30834592
11372,1572.28625269,27.85979256
11373,1713.99697335,30.58300838
11374,1864.54403818,33.48501813
11375,2024.26924025,36.57297977
11376,2193.52058074,39.85418437
11377,2372.65226893,43.33605621
11378,2562.02472219,47.02615274
11379,2762.00456603,50.93216457
11380,2972.96463404,55.06191549
11381,3195.28396792,59.42336245
11382,3429.34781749,64.02459559
11383,3675.54764064,68.8738382
11384,3934.28110341,73.97944675
11385,4205.95207991,79.34991088
11386,4490.97065238,84.99385342
11387,4789.75311115,90.92003034
11388,5102.72195466,97.1373308
11389,5430.30588945,103.65477713
11390,5772.93983018,110.48152483
11391,6131.06489961,117.62686257
11392,6505.12842859,125.10021219
11393,6895.58395609,132.9111287
11394,7302.89122918,141.06930029
11395,7727.51620305,149.58454831
11396,37351.64769872,645.97071999
11397,43054.07088872,837.77195952
11398,49296.50360521,1054.65209552
11399,56108.81220857,1298.30084736
11400,63521.61095246,1570.45636168
11401,71566.2619839,1872.90521239
11402,80274.87534317,2207.48240068
11403,89680.3089639,2576.071355
11404,99816.16867302,2980.6039311
11405,110716.80819077,3423.06041197
11406,122417.32913069,3905.46950789
11407,134953.58099965,4429.90835643
11408,148362.16119782,4998.50252239
11409,162680.41501868,5613.42599789
11410,177946.43564903,6276.90120228
11411,194199.06416899,6991.19898223
11412,211477.88955196,7758.63861164
11413,229823.24866467,8581.5877917
11414,249276.22626718,9462.46265089
11415,269878.65501282,10403.72774493
11416,291673.11544827,11407.89605684
11417,314702.93601349,12477.5289969
11418,339012.19304178,13615.23640267
11419,364645.71075974,14823.67653898
11420,391649.06128727,16105.55609793
11421,420068.56463759,17463.6301989
11422,449951.28871724,18900.70238854
11423,481345.04932605,20419.62464076
11424,514298.41015719,22023.29735678
11425,548860.68279712,23714.66936505
11426,585081.92672561,25496.73792131
11427,623012.94931575,27372.54870859
11428,662705.30583395,29345.19583717
11429,704211.29943992,31417.82184462
11430,747583.98118668,33593.61769576
11431,792877.15002055,35875.82278271
11432,840145.3527812,38267.72492484
11433,889443.88420157,40772.66036882
11434,940828.78690793,43394.01378857
11435,994356.85141986,46135.21828528
11436,1050085.61615025,48999.75538744
11437,1108073.36740531,51991.15505079
11438,1168379.13938454,55112.99565835
11439,752.51616356,4.74319554
11440,878.72804305,6.53443732
11441,1017.81635114,8.57476926
11442,1170.53545712,10.88145164
11443,1337.65949382,13.47224745
11444,1519.98235763,16.36542232
11445,1718.31770843,19.57974458
11446,1933.49896966,23.13448523
11447,2166.37932828,27.04941791
11448,2417.83173477,31.34481898
11449,2688.74890317,36.04146744
11450,2980.04331103,41.16064496
11451,3292.64719944,46.72413592
11452,3627.51257302,52.75422733
11453,3985.61119991,59.27370888
11454,4367.9346118,66.30587297
11455,4775.49410391,73.87451462
11456,5209.32073497,82.00393155
11457,5670.46532726,90.71892417
11458,6159.9984666,100.04479551
11459,6679.01050231,110.00735133
11460,7228.61154727,120.63290003
11461,7809.93147789,131.94825269
11462,8424.1199341,143.98072306
11463,9072.34631935,156.75812756
11464,9755.79980065,170.3087853
11465,10475.68930853,184.66151804
11466,11233.24353704,199.84565022
11467,12029.71094378,215.89100896
11468,12866.35974987,232.82792405
11469,13744.47793996,250.68722795
11470,14665.37326224,269.50025579
11471,15630.37322842,289.29884537
11472,16640.82511376,310.11533718
11473,17698.09595703,331.98257435
11474,18803.57256054,354.93390273
11475,19958.66149014,379.00317079
11476,21164.7890752,404.22472971
11477,22423.40140862,430.63343333
11478,23735.96434685,458.26463816
11479,25103.96350985,487.15420339
11480,26528.90428112,517.33849087
11481,28012.3118077,548.85436514
11482,61.56409234,0.79395458
11483,71.13628316,0.95646773
11484,81.63257206,1.13680563
11485,93.10493987,1.33604656
11486,105.60668786,1.55529747
11487,119.19243775,1.79569401
11488,133.91813168,2.05840052
11489,149.84103226,2.34461005
11490,167.01972254,2.65554433
11491,185.514106,2.99245379
11492,205.38540656,3.35661756
11493,226.69616861,3.74934345
11494,249.51025696,4.17196798
11495,273.89285686,4.62585635
11496,299.91047403,5.11240248
11497,327.6309346,5.63302895
11498,357.12338516,6.18918705
11499,388.45829275,6.78235679
11500,421.70744485,7.41404683
11501,456.94394937,8.08579455
11502,494.24223467,8.79916602
11503,533.67804956,9.55575601
11504,575.32846329,10.35718798
11505,619.27186555,11.20511407
11506,665.58796647,12.10121515
11507,714.35779664,13.04720075
11508,765.66370707,14.04480912
11509,819.58936923,15.09580717
11510,876.21977502,16.20199055
11511,935.6412368,17.36518357
11512,997.94138737,18.58723925
11513,1063.20917995,19.87003931
11514,1131.53488823,21.21549414
11515,1203.01010634,22.62554284
11516,1277.72774884,24.10215322
11517,1355.78205074,25.64732176
11518,1437.26856749,27.26307365
11519,1522.284175,28.95146276
11520,1610.9270696,30.71457167
11521,1703.29676808,32.55451164
11522,1799.49410766,34.47342265
11523,1899.62124601,36.47347334
11524,2003.78166125,38.55686107
11525,1031.89548776,21.38496679
11526,1221.05971996,27.20141944
11527,1430.45250457,33.75621828
11528,1661.29312577,41.09836796
11529,1914.83341956,49.27826484
11530,2192.3577737,58.34769696
11531,2495.18312778,68.35984408
11532,2824.6589732,79.36927764
11533,3182.16735315,91.43196079
11534,3569.12286263,104.60524838
11535,3986.97264844,118.94788697
11536,4437.19640918,134.52001481
11537,4921.30639526,151.38316184
11538,5440.84740891,169.60024971
11539,5997.39680412,189.23559179
11540,6592.56448673,210.35489312
11541,7227.99291435,233.02525045
11542,7905.35709642,257.31515223
11543,8626.36459417,283.29447862
11544,9392.75552063,311.03450147
11545,10206.30254063,340.60788433
11546,11068.81087083,372.08868245
11547,11982.11827966,405.55234279
11548,12948.09508738,441.075704
11549,13968.64416605,478.73699644
11550,15045.70093951,518.61584215
11551,16181.23338342,560.79325489
11552,17377.24202527,605.35164011
11553,18635.7599443,652.37479498
11554,19958.85277159,701.94790834
11555,21348.61869003,754.15756074
11556,22807.18843428,809.09172445
11557,24336.72529083,866.83976341
11558,25939.42509797,927.49243329
11559,27617.51624579,991.14188143
11560,29373.25967617,1057.8816469
11561,31208.94888283,1127.80666045
11562,33126.90991126,1201.01324453
11563,35129.50135876,1277.5991133
11564,37219.11437445,1357.66337262
11565,39398.17265924,1441.30652004
11566,41669.13246583,1528.63044482
11567,44034.48259876,1619.73842792
11568,277.49627439,9.59957509
11569,334.9298296,11.90662455
11570,398.90361524,14.49301195
11571,469.82713895,17.3768159
11572,548.12112283,20.57662037
11573,634.21750353,24.11151477
11574,728.5594322,28.00109393
11575,831.60127448,32.26545805
11576,943.80861055,36.92521276
11577,1065.65823507,42.00146912
11578,1197.63815722,47.51584356
11579,1340.24760071,53.49045795
11580,1493.99700373,59.94793954
11581,1659.40801898,66.91142102
11582,1837.01351369,74.40454048
11583,2027.3575696,82.45144139
11584,2230.99548293,91.07677268
11585,2448.49376443,100.30568864
11586,2680.43013937,110.163849
11587,2927.39354751,120.67741889
11588,3189.98414311,131.87306885
11589,3468.81329498,143.77797482
11590,3764.5035864,156.41981817
11591,4077.68881518,169.82678565
11592,4409.01399363,184.02756944
11593,4759.13534858,199.05136713
11594,5128.72032134,214.92788171
11595,5518.44756778,231.68732157
11596,5929.00695822,249.36040054
11597,6361.09957755,267.97833783
11598,6815.43772512,287.57285806
11599,7292.74491481,308.17619128
11600,7793.75587502,329.82107294
11601,8319.21654863,352.54074388
11602,8869.88409306,376.36895038
11603,9446.52688022,401.3399441
11604,10049.92449654,427.48848213
11605,10680.86774294,454.84982696
11606,11340.15863488,483.4597465
11607,12028.61040231,513.35451405
11608,12747.04748969,544.57090832
11609,13496.30555599,577.14621346
11610,14277.2314747,611.11821898
11611,346.40729704,9.55442992
11612,393.12374925,10.72593976
11613,443.922833,11.98971017
11614,499.01773592,13.35008354
11615,558.62675547,14.81149628
11616,622.97329891,16.37847888
11617,692.28588328,18.0556559
11618,766.79813544,19.84774597
11619,846.74879202,21.75956176
11620,932.38169948,23.79601004
11621,1023.94581406,25.96209163
11622,1121.69520179,28.2629014
11623,1225.88903853,30.7036283
11624,1336.7916099,33.28955535
11625,1454.67231135,36.02605962
11626,1579.80564811,38.91861227
11627,1712.47123522,41.9727785
11628,1852.9537975,45.19421758
11629,2001.54316959,48.58868285
11630,2158.53429591,52.16202173
11631,2324.2272307,55.92017568
11632,2498.92713798,59.86918023
11633,2682.94429157,64.01516498
11634,2876.5940751,68.36435361
11635,3080.19698199,72.92306385
11636,3294.07861545,77.69770748
11637,3518.5696885,82.69479038
11638,3754.00602397,87.92091247
11639,4000.72855446,93.38276773
11640,4259.08332238,99.08714424
11641,4529.42147996,105.04092411
11642,4812.09928919,111.25108352
11643,5107.47812189,117.72469274
11644,5415.92445966,124.46891608
11645,5737.80989391,131.49101193
11646,6073.51112584,138.79833273
11647,6423.40996645,146.39832499
11648,6787.89333654,154.2985293
11649,7167.35326671,162.50658031
11650,7562.18689736,171.03020671
11651,7972.79647868,179.8772313
11652,8399.58937066,189.05557089
11653,8842.97804311,198.57323642
11654,2248.97517128,25.0873965
11655,2789.0763852,32.70223866
11656,3394.99685262,41.32183316
11657,4071.02034465,51.01423148
11658,4821.55091714,61.84944221
11659,5651.11291064,73.89943104
11660,6564.35095043,87.23812082
11661,7566.02994654,101.94139148
11662,8661.0350937,118.0870801
11663,9854.37187138,135.75498087
11664,11151.16604375,155.02684509
11665,12556.66365974,175.98638119
11666,14076.23105298,198.71925473
11667,15715.35484184,223.31308837
11668,17479.64192941,249.8574619
11669,19374.8195035,278.44391223
11670,21406.73503665,309.1659334
11671,23581.35628614,342.11897655
11672,25904.77129395,377.40044995
11673,28383.18838679,415.109719
11674,31022.93617611,455.3481062
11675,33830.46355808,498.21889118
11676,36812.33971359,543.8273107
11677,39975.25410826,592.28055863
11678,43326.01649242,643.68778596
11679,46871.55690116,698.1601008
11680,50618.92565426,755.81056838
11681,54575.29335624,816.75421106
11682,58747.95089635,881.10800831
11683,63144.30944856,948.99089671
11684,67771.90047156,1020.52376999
11685,72638.37570877,1095.82947897
11686,77751.50718835,1175.03283161
11687,83119.18722316,1258.26059297
11688,88749.42841079,1345.64148527
11689,94650.36363358,1437.3061878
